Gender,Race,Age_at_Release,Residence_PUMA,Gang_Affiliated,Supervision_Risk_Score_First,Supervision_Level_First,Education_Level,Dependents,Prison_Offense,Prison_Years,Prior_Arrest_Episodes_Felony,Prior_Arrest_Episodes_Misd,Prior_Arrest_Episodes_Violent,Prior_Arrest_Episodes_Property,Prior_Arrest_Episodes_Drug,Prior_Arrest_Episodes_PPViolationCharges,Prior_Arrest_Episodes_DVCharges,Prior_Arrest_Episodes_GunCharges,Prior_Conviction_Episodes_Felony,Prior_Conviction_Episodes_Misd,Prior_Conviction_Episodes_Viol,Prior_Conviction_Episodes_Prop,Prior_Conviction_Episodes_Drug,Prior_Conviction_Episodes_PPViolationCharges,Prior_Conviction_Episodes_DomesticViolenceCharges,Prior_Conviction_Episodes_GunCharges,Prior_Revocations_Parole,Prior_Revocations_Probation,Condition_MH_SA,Condition_Cog_Ed,Condition_Other,Violations_ElectronicMonitoring,Violations_Instruction,Violations_FailToReport,Violations_MoveWithoutPermission,Delinquency_Reports,Program_Attendances,Program_UnexcusedAbsences,Residence_Changes,Avg_Days_per_DrugTest,DrugTests_THC_Positive,DrugTests_Cocaine_Positive,DrugTests_Meth_Positive,DrugTests_Other_Positive,Percent_Days_Employed,Jobs_Per_Year,Employment_Exempt,Recidivism_Within_3years,Required_Drug_Tests,Prison_Years_Pct_Age,Prior_Arrest_Sum,Prior_Conviction_Sum,Violations_Sum,Program_Attendance_Ratio,Employed_Indicator,Total_Drug_Tests,Residence_Change_Violation,Prior_Arrest_Episodes_Felony_violation,Prior_Arrest_Episodes_Misd_violation,Prior_Arrest_Episodes_Violent_violation,Prior_Arrest_Episodes_Property_violation,Prior_Arrest_Episodes_Drug_violation,Prior_Arrest_Episodes_PPViolationCharges_violation,Prior_Arrest_Episodes_DVCharges_violation,Prior_Arrest_Episodes_GunCharges_violation
1,1,0.1282051282051282,23,0,0.5555555555555556,1,1,0,3,2,0.2,0.5,0.3333333333333333,0.2,0.2,0.2,0,0,0.0,0.25,0,0.0,0.0,0,0,0,0,0,0,0,1,1,1,0,0,0.75,1.0,0.0,0.3333333333333333,0.015776827671107028,0.0,0.0,0.0,0.0,1.0,0.102253639375,1,1,1,0.08,8,1,2,1.0,1,0.0,0,0,0,0,0,0,0,0,0
1,1,0.2564102564102564,24,0,0.3333333333333333,2,1,0,3,1,0.7000000000000001,1.0,0.0,1.0,0.4,0.2,0,0,0.0,1.0,0,0.6666666666666666,1.0,1,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.08625635674274795,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0.0333333333333333,20,8,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0
1,0,0.2564102564102564,18,0,0.4444444444444445,2,2,1,4,1,0.1,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,1,1,1,0,0,0,0,0.0,0.2,0.0,0.6666666666666666,0.02962792834175471,0.0,0.0,0.0,0.0,0.496124031,0.125,0,1,1,0.0333333333333333,3,0,0,1.0,1,0.0,0,0,0,0,0,0,0,0,0
1,1,0.641025641025641,6,0,0.4444444444444445,2,1,2,3,2,0.6000000000000001,0.8333333333333333,0.0,1.0,0.4,0.2,0,0,0.3333333333333333,0.0,0,0.3333333333333333,0.0,0,0,0,0,0,1,1,0,0,0,0,1,0.0,0.4,0.0,0.6666666666666666,0.08117330533762057,0.142857149,0.0,0.142857149,0.0,0.448666128,0.036908852,1,1,1,0.0444444444444444,18,2,1,1.0,1,0.285714298,0,0,0,0,0,0,0,0,0
1,1,0.5128205128205128,11,0,0.2222222222222222,2,0,3,1,2,0.1,0.3333333333333333,0.0,0.0,0.0,0.0,1,0,0.0,0.25,0,0.0,0.0,0,1,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,1.0,0.08625635674274795,0.0,0.0,0.0,0.0,0.9,0.125,0,1,1,0.05,3,1,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0
1,0,0.0,0,1,0.7777777777777777,2,1,2,1,1,0.6000000000000001,0.16666666666666666,0.0,0.2,0.0,1.0,0,1,0.0,0.0,0,0.3333333333333333,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,0.2,0.0,0.0,0.0709232889297198,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0.05,8,1,0,1.0,0,0.0,0,0,0,0,0,0,0,0,0
1,1,0.1282051282051282,15,0,0.5555555555555556,1,1,0,5,3,0.1,0.0,0.0,0.0,0.0,0.0,0,0,0.3333333333333333,0.0,0,0.0,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,1.0,0.0,0.0,0.006430868167202572,0.023809524,0.0,0.0,0.0,0.731292517,0.25,0,0,1,0.12,1,1,1,1.0,1,0.023809524,0,0,0,0,0,0,0,0,0
1,1,0.1282051282051282,0,0,1.0,1,1,0,4,3,0.8,0.3333333333333333,1.0,0.6000000000000001,0.2,0.4,0,1,0.3333333333333333,0.25,1,0.0,0.5,0,0,1,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.08625635674274795,0.0,0.0,0.0,0.0,1.0,0.25,0,1,1,0.12,17,4,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0
1,0,0.0,15,0,0.7777777777777777,2,1,3,2,1,0.7000000000000001,0.3333333333333333,0.0,0.6000000000000001,0.0,1.0,0,0,0.3333333333333333,1.0,0,1.0,0.0,0,0,0,0,1,1,1,1,0,0,0,0,0.75,0.2,1.0,0.0,0.07055581074873679,0.200000003,0.0,0.0,0.0,0.526041667,0.23779296875,0,1,1,0.05,12,8,0,0.4,1,0.200000003,0,0,0,0,0,0,0,0,0
1,1,0.0,11,0,0.7777777777777777,0,1,0,2,2,0.4,0.16666666666666666,0.0,0.2,0.2,0.2,0,0,0.6666666666666666,0.0,0,0.3333333333333333,0.5,0,0,0,0,1,1,1,1,0,1,1,0,1.0,1.0,1.0,0.3333333333333333,0.009990813045475425,0.008928572,0.008928572,0.008928572,0.017857144,0.985221675,0.074969211875,0,0,1,0.1,7,4,2,0.7692307692307693,1,0.0446428599999999,0,0,0,0,0,0,0,0,0
1,0,0.5128205128205128,9,0,0.3333333333333333,2,2,1,0,3,1.0,0.3333333333333333,0.3333333333333333,0.6000000000000001,1.0,0.2,0,1,1.0,0.25,0,0.3333333333333333,1.0,0,0,0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,1.0,0.0378961874138723,0.0,0.0,0.0,0.0,1.0,0.110681818125,0,0,1,0.075,21,7,1,0.0,1,0.0,0,0,0,0,0,0,0,0,0
0,0,0.0,3,0,0.6666666666666665,0,2,3,4,4,0.0,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,1.0,0.058658704639412036,0.0,0.0,0.0,0.0,0.137823023,0.107258222375,1,1,1,0.2,2,0,1,0.0,1,0.0,0,0,0,0,0,0,0,0,0
1,0,0.1282051282051282,19,0,0.7777777777777777,0,2,3,2,2,0.30000000000000004,0.5,0.3333333333333333,0.4,0.4,0.2,0,0,0.0,0.75,0,0.3333333333333333,0.5,1,0,0,1,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.3333333333333333,0.08625635674274795,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0.08,11,5,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0
1,1,0.1282051282051282,16,0,0.5555555555555556,2,0,0,0,2,0.4,0.5,0.0,0.2,0.2,0.6000000000000001,0,0,0.3333333333333333,0.75,0,0.0,0.5,1,0,0,0,0,1,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.05153881488286633,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0.08,9,5,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0
1,1,0.3846153846153846,7,1,0.6666666666666665,0,1,1,1,2,0.30000000000000004,0.0,0.0,0.2,0.4,0.0,0,1,0.0,0.0,0,0.0,0.5,0,0,0,0,0,1,1,1,0,0,0,0,0.0,1.0,0.0,0.6666666666666666,0.013131940881947635,0.0,0.0,0.0,0.0,0.855967078,0.25,0,1,1,0.0571428571428571,6,1,0,1.0,1,0.0,0,0,0,0,0,0,0,0,0
1,1,0.0,7,0,0.5555555555555556,2,2,0,2,3,0.1,0.0,0.3333333333333333,0.0,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,1,1,1,0,0,0,0,0.0,0.1,0.0,0.0,0.034726688102893886,0.0,0.0,0.0,0.0,0.142857143,0.120783730125,0,1,1,0.15,2,0,0,1.0,1,0.0,0,0,0,0,0,0,0,0,0
1,1,0.2564102564102564,16,0,0.4444444444444445,2,0,0,0,1,0.5,0.5,0.6666666666666666,0.0,0.0,0.8,1,0,0.0,0.25,0,0.3333333333333333,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.08625635674274795,0.0,0.0,0.0,0.0,0.77037037,0.16909722225,0,1,1,0.0333333333333333,10,2,0,0.0,1,0.0,0,0,0,0,1,0,0,0,0
1,0,0.2564102564102564,4,1,0.7777777777777777,0,2,1,2,2,0.8,1.0,1.0,1.0,0.0,1.0,0,1,1.0,1.0,1,1.0,0.0,1,1,1,0,0,0,1,0,0,0,1,1,0.75,0.0,0.0,0.0,0.06476802939825448,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0.0666666666666666,22,11,2,0.0,0,0.0,1,0,0,0,0,0,0,1,0
1,0,0.2564102564102564,13,0,0.4444444444444445,2,0,0,4,3,0.1,1.0,0.3333333333333333,0.0,0.4,0.4,0,0,0.3333333333333333,0.5,1,0.0,0.0,0,0,0,0,0,0,1,1,0,0,0,0,1.0,0.0,0.0,0.3333333333333333,0.02697902312356454,0.0,0.0,0.0,0.0,1.0,0.36276248575,0,0,1,0.1,10,4,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0
0,1,0.5128205128205128,16,0,0.3333333333333333,2,1,0,2,2,0.30000000000000004,0.16666666666666666,0.3333333333333333,0.2,0.2,0.2,0,0,0.3333333333333333,0.25,0,0.3333333333333333,0.0,0,0,0,0,0,1,1,1,0,0,0,1,1.0,0.0,0.0,0.3333333333333333,0.0548154953330271,0.0,0.0,0.166666672,0.0,0.175977654,0.125,1,1,1,0.05,7,3,1,0.0,1,0.166666672,0,0,0,0,0,0,0,0,0
0,1,0.2564102564102564,18,0,0.7777777777777777,0,1,0,4,2,0.30000000000000004,0.8333333333333333,1.0,0.2,0.2,0.2,0,0,0.3333333333333333,1.0,1,0.0,0.5,0,0,0,0,1,1,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.10530546623794212,0.0,0.0,0.0,0.0,0.887677208,0.04978871325,0,0,1,0.0666666666666666,13,7,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0
1,0,0.3846153846153846,7,0,0.7777777777777777,0,0,2,2,1,0.6000000000000001,0.6666666666666666,0.0,0.6000000000000001,0.0,0.6000000000000001,0,0,0.3333333333333333,0.75,0,0.6666666666666666,0.0,0,0,0,0,1,0,0,1,0,1,0,0,0.0,1.0,1.0,0.0,0.03242994947175011,0.300000012,0.0,0.0,0.0,0.0,0.0,0,1,1,0.0285714285714285,13,6,1,0.7692307692307693,0,0.300000012,0,0,0,0,0,0,0,0,0
1,1,0.1282051282051282,2,0,0.8888888888888888,2,2,3,2,2,0.2,0.6666666666666666,0.0,0.4,0.2,0.6000000000000001,0,0,0.3333333333333333,0.25,0,0.3333333333333333,0.5,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.5,0.0,0.3333333333333333,0.05117133670188333,0.0,0.0,0.0,0.0,0.736086176,0.245904398625,0,0,1,0.08,9,4,0,1.0,1,0.0,0,0,0,0,0,0,0,0,0
1,0,0.5128205128205128,0,1,0.7777777777777777,1,2,0,2,4,1.0,0.6666666666666666,0.0,1.0,1.0,0.6000000000000001,0,0,1.0,0.25,0,1.0,1.0,0,0,0,0,0,0,0,0,0,1,1,0,1.0,0.2,1.0,0.6666666666666666,0.05879650895728066,0.0,0.0,0.0,0.0,0.739583333,0.125,1,1,1,0.1,24,9,2,0.4,1,0.0,0,0,0,0,0,0,0,0,0
1,0,0.1282051282051282,2,0,0.6666666666666665,0,1,0,2,2,0.4,0.0,0.3333333333333333,0.4,0.0,0.2,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.4997703261368856,0.0,0.0,0.0,0.0,0.326286765,0.209817325375,0,1,1,0.08,7,0,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0
1,1,0.5128205128205128,24,1,0.5555555555555556,2,1,0,0,2,0.30000000000000004,0.16666666666666666,0.3333333333333333,0.4,0.2,0.2,1,0,0.3333333333333333,0.0,0,0.3333333333333333,0.5,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.6000000000000001,0.0,0.6666666666666666,0.045751033532384015,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0.05,8,3,0,1.0,0,0.0,0,0,0,0,0,0,0,0,0
1,1,0.641025641025641,15,0,0.3333333333333333,2,2,1,3,2,0.5,0.16666666666666666,0.6666666666666666,0.2,0.6000000000000001,0.0,0,0,0.3333333333333333,0.25,0,0.3333333333333333,0.5,0,0,0,0,1,1,0,0,0,0,0,0,1.0,0.1,0.0,0.3333333333333333,0.06740927882406982,0.0,0.0,0.1875,0.0,0.0,0.0,0,1,1,0.0444444444444444,12,4,0,1.0,0,0.1875,0,0,0,0,0,0,0,0,0
1,0,0.3846153846153846,16,0,0.2222222222222222,2,2,3,0,1,0.30000000000000004,0.5,0.3333333333333333,0.2,0.2,0.6000000000000001,0,0,0.3333333333333333,0.25,0,0.3333333333333333,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.08625635674274795,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0285714285714285,9,3,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0
0,0,0.2564102564102564,3,0,0.7777777777777777,0,0,1,0,1,0.30000000000000004,0.16666666666666666,0.0,0.4,0.4,0.0,0,0,0.0,0.0,0,0.0,0.5,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.1,0.0,0.0,0.030453052962792833,0.0,0.0,0.0,0.0,0.170949721,0.102025139625,0,0,1,0.0333333333333333,8,1,1,1.0,1,0.0,0,0,0,0,0,0,0,0,0
1,0,0.2564102564102564,20,0,0.4444444444444445,2,2,3,1,3,0.9,1.0,0.0,0.0,0.8,1.0,0,1,0.3333333333333333,1.0,0,0.0,1.0,1,0,1,1,0,1,1,0,0,1,0,1,1.0,0.0,0.0,0.0,0.06982085438677078,0.0,0.0,0.0,0.0,0.623684211,0.240296052625,0,1,1,0.1,19,7,2,0.0,1,0.0,1,0,0,0,0,0,0,0,0
1,0,0.0,9,0,0.6666666666666665,0,1,0,2,3,0.1,0.0,0.0,0.2,0.0,0.0,0,0,0.0,0.0,0,0.3333333333333333,0.0,0,0,0,0,0,1,1,1,0,0,0,0,0.0,0.5,0.0,0.3333333333333333,0.009039963252181902,0.0,0.0,0.0,0.0,1.0,0.25,0,0,1,0.15,2,1,0,1.0,1,0.0,0,0,0,0,0,0,0,0,0
1,1,0.2564102564102564,2,0,0.5555555555555556,0,2,1,0,1,0.2,0.3333333333333333,0.0,0.0,0.2,0.4,0,0,0.3333333333333333,0.25,0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,1.0,0.7000000000000001,0.0,0.0,0.08625635674274795,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0333333333333333,5,2,0,1.0,0,0.0,0,0,0,0,0,0,0,0,0
1,0,0.641025641025641,10,0,0.7777777777777777,2,1,1,4,4,0.5,1.0,1.0,0.2,0.2,0.8,1,0,0.3333333333333333,1.0,1,0.3333333333333333,0.0,1,0,0,1,0,0,0,0,0,1,1,1,0.75,1.0,0.0,0.3333333333333333,0.014526871841984382,0.0,0.0,0.0,0.0,1.0,0.25,0,1,1,0.0888888888888888,16,7,3,1.0,1,0.0,0,0,0,0,0,0,0,0,0
1,0,0.5128205128205128,6,0,0.3333333333333333,1,2,3,1,2,0.9,1.0,1.0,1.0,0.0,1.0,1,0,0.6666666666666666,1.0,1,1.0,0.0,1,1,0,0,1,0,0,1,1,1,0,0,0.0,1.0,1.0,1.0,0.02092198889297198,0.0,0.0,0.0,0.0,0.893951947,0.22695733225,0,0,1,0.05,23,10,2,0.7692307692307693,1,0.0,0,0,0,0,0,0,0,0,0
1,1,0.2564102564102564,19,1,0.6666666666666665,0,2,3,4,4,0.5,0.3333333333333333,0.3333333333333333,0.4,0.6000000000000001,0.0,0,0,0.3333333333333333,0.5,1,0.3333333333333333,0.5,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.6666666666666666,0.06916464335323841,0.0,0.0,0.0,0.0,1.0,0.0866342505,0,1,1,0.1333333333333333,13,6,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0
1,0,0.2564102564102564,19,0,0.3333333333333333,1,2,3,1,2,0.8,0.8333333333333333,1.0,0.2,0.4,0.2,1,1,0.6666666666666666,1.0,1,0.0,0.5,0,0,0,0,0,0,0,1,0,1,0,0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3536977491961415,0.333333343,0.0,0.0,0.0,0.061471861,0.0790584415,0,1,1,0.0666666666666666,19,8,1,0.9090909090909092,1,0.333333343,0,0,0,0,0,0,0,0,0
0,1,0.0,10,0,0.8888888888888888,2,1,2,0,3,0.30000000000000004,0.0,0.0,0.0,0.4,0.2,0,0,0.6666666666666666,0.25,1,0.0,0.5,1,0,0,0,0,1,1,1,0,0,0,0,1.0,0.0,0.0,0.3333333333333333,0.05236564079007809,0.0,0.0,0.0,0.0,0.859649123,0.125,0,0,1,0.15,5,5,0,0.0,1,0.0,0,0,1,1,0,0,0,0,0
1,0,0.0,19,1,0.8888888888888888,1,2,1,3,1,0.4,0.0,0.0,0.6000000000000001,0.0,0.0,0,1,0.3333333333333333,0.0,0,0.6666666666666666,0.0,0,0,0,0,0,1,1,1,0,0,0,0,0.0,0.0,0.0,0.6666666666666666,0.08625635674274795,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0.05,7,3,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0
1,0,0.3846153846153846,20,1,1.0,1,1,3,1,2,1.0,1.0,0.6666666666666666,0.2,1.0,1.0,0,0,1.0,1.0,0,0.3333333333333333,1.0,1,0,1,0,0,1,1,0,0,0,0,0,0.25,0.4,0.0,0.0,0.48415250344510796,0.333333343,0.0,0.0,0.0,0.198608476,0.0288780835,0,1,1,0.0571428571428571,24,10,0,1.0,1,0.333333343,0,0,0,0,0,0,0,0,1
1,1,0.3846153846153846,16,0,0.6666666666666665,0,1,2,0,2,0.9,1.0,0.6666666666666666,1.0,0.6000000000000001,0.8,0,0,1.0,0.25,0,1.0,1.0,1,0,0,0,1,1,0,0,0,0,0,0,1.0,0.7000000000000001,0.0,0.0,0.024148566182820397,0.0,0.0,0.0,0.0,0.742753623,0.165421195625,0,1,1,0.0571428571428571,25,9,0,1.0,1,0.0,0,0,0,0,0,0,0,0,0
1,0,0.2564102564102564,7,0,1.0,1,1,1,2,3,0.8,0.3333333333333333,0.0,1.0,0.0,0.8,0,0,0.6666666666666666,0.5,0,1.0,0.0,0,0,0,1,0,1,1,0,0,0,0,0,0.0,0.8,1.0,0.0,0.017995622682590723,0.0,0.0,0.0,0.0,1.0,0.25,0,1,1,0.1,15,7,0,0.7272727272727273,1,0.0,0,0,0,0,0,0,0,0,0
0,0,0.3846153846153846,18,0,0.3333333333333333,1,0,0,2,4,0.1,0.3333333333333333,0.0,0.6000000000000001,0.0,0.0,0,0,0.0,0.25,0,0.3333333333333333,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.054019292604501605,0.0,0.0,0.0,0.0,0.955782313,0.077646683625,0,0,1,0.1142857142857142,6,2,1,0.0,1,0.0,0,0,0,0,0,0,0,0,0
1,0,0.0,11,0,0.5555555555555556,0,1,1,2,2,0.2,0.0,0.0,0.2,0.0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,1,1,0,0,0,1,0.0,0.4,0.0,0.6666666666666666,0.01714898178226918,0.111111112,0.0,0.0,0.0,1.0,0.25,0,1,1,0.1,3,0,1,1.0,1,0.111111112,0,0,0,0,0,0,0,0,0
1,1,0.1282051282051282,17,0,0.7777777777777777,2,1,0,2,1,0.30000000000000004,0.3333333333333333,0.0,0.4,0.0,0.4,0,0,0.3333333333333333,0.0,0,0.3333333333333333,0.0,1,0,0,0,0,1,1,0,0,0,0,0,0.25,0.7000000000000001,0.0,0.3333333333333333,0.06798346348185577,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0.04,7,2,0,1.0,0,0.0,0,0,0,0,0,0,0,0,0
1,1,1.0,16,0,0.3333333333333333,1,1,0,1,2,0.4,1.0,1.0,0.4,0.8,0.0,1,0,0.6666666666666666,1.0,0,0.3333333333333333,1.0,0,0,0,0,0,1,0,1,0,1,0,0,1.0,0.8,0.0,0.0,0.015617822691777675,0.0,0.0,0.105263159,0.0,0.882352941,0.125,1,1,1,0.0338983050847457,19,9,1,1.0,1,0.105263159,0,0,0,0,0,0,0,0,0
1,1,1.0,15,0,0.3333333333333333,2,1,1,2,2,0.8,0.16666666666666666,0.0,1.0,0.8,0.2,0,1,0.6666666666666666,0.25,0,0.6666666666666666,0.5,1,0,0,0,0,1,1,0,0,0,0,0,1.0,1.0,0.0,0.0,0.08625635674274795,0.0,0.0,0.019157087,0.011494253,0.475728155,0.079402173875,1,0,1,0.0338983050847457,18,6,0,1.0,1,0.03065134,0,0,0,0,0,0,0,0,0
1,0,0.0,19,1,0.7777777777777777,0,1,0,0,1,0.2,0.16666666666666666,0.0,0.2,0.2,0.0,0,0,0.3333333333333333,0.0,0,0.0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.0,0.0,0.0,0.08625635674274795,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0.05,5,2,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0
1,1,0.641025641025641,11,0,1.0,2,0,0,2,4,0.4,0.16666666666666666,0.0,0.8,0.0,0.2,0,0,0.3333333333333333,0.0,0,1.0,0.0,0,0,0,0,0,1,1,0,0,1,1,0,1.0,0.7000000000000001,1.0,0.6666666666666666,0.15663757464400552,0.166666672,0.0,0.0,0.0,0.767350929,0.178519061625,0,1,1,0.0888888888888888,9,4,2,0.7,1,0.166666672,0,0,0,0,0,0,0,0,0
1,1,0.2564102564102564,2,0,0.3333333333333333,2,0,1,3,1,0.4,1.0,0.3333333333333333,0.6000000000000001,0.6000000000000001,0.4,0,0,0.6666666666666666,1.0,0,1.0,1.0,0,0,0,0,0,1,0,0,0,1,1,0,0.0,0.0,0.0,0.0,0.020517531768488743,0.13333334,0.06666667,0.0,0.0,0.734328358,0.25,1,1,1,0.0333333333333333,17,11,2,0.0,1,0.20000001,0,0,0,0,0,0,0,0,0
1,0,0.3846153846153846,13,0,0.3333333333333333,2,1,3,0,3,0.30000000000000004,0.6666666666666666,0.3333333333333333,0.2,0.6000000000000001,0.0,1,0,0.3333333333333333,0.75,1,0.0,0.5,0,1,0,0,0,1,1,0,0,1,1,1,1.0,0.30000000000000004,0.0,0.3333333333333333,0.07891593936610014,0.100000001,0.0,0.0,0.0,0.0,0.0,0,1,1,0.0857142857142857,12,6,3,1.0,0,0.100000001,0,0,0,0,0,0,0,0,0
1,0,0.0,11,0,0.5555555555555556,0,1,0,4,2,0.1,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0,0,0.0,0.0,1,0.0,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0.0,0.0,0.0,0.06206298168121268,0.0,0.0,0.0,0.0,1.0,0.150185032875,0,0,1,0.1,3,1,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0
1,1,0.2564102564102564,23,0,0.6666666666666665,0,2,3,1,1,0.30000000000000004,0.6666666666666666,0.0,0.4,0.6000000000000001,0.4,0,1,0.3333333333333333,0.25,0,0.0,1.0,0,0,0,0,1,1,0,0,0,0,0,1,0.0,0.1,0.0,0.0,0.1234726688102894,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0.0333333333333333,12,4,1,1.0,0,0.0,1,0,0,0,0,0,0,0,0
0,0,0.0,19,0,0.4444444444444445,2,1,3,2,1,0.2,0.5,0.3333333333333333,0.8,0.0,0.0,1,0,0.3333333333333333,0.25,0,0.6666666666666666,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0266421681212678,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0.05,10,4,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0
1,0,0.2564102564102564,17,0,0.4444444444444445,2,2,0,2,2,0.30000000000000004,0.0,0.0,0.4,0.0,0.0,0,0,0.3333333333333333,0.0,0,0.3333333333333333,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.3333333333333333,0.08625635674274795,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.0666666666666666,5,2,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0
1,1,0.3846153846153846,16,0,0.4444444444444445,2,1,3,1,2,0.1,1.0,0.0,0.0,0.2,0.2,0,0,0.0,0.75,0,0.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.12016536518144236,0.0,0.0,0.0,0.0,0.417431193,0.069810779875,0,1,1,0.0571428571428571,8,3,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0
1,0,0.0,13,1,0.6666666666666665,0,2,0,2,3,0.2,0.0,0.0,0.2,0.0,0.0,0,0,0.0,0.0,0,0.3333333333333333,0.0,0,0,0,0,0,1,1,1,0,0,0,0,1.0,1.0,1.0,0.0,0.020517531768488743,0.166666672,0.0,0.0,0.0,0.0,0.0,0,1,1,0.15,3,1,0,0.7692307692307693,0,0.166666672,0,0,0,0,0,0,0,0,0
1,0,0.2564102564102564,20,0,0.4444444444444445,2,2,0,3,1,0.7000000000000001,1.0,0.0,0.0,0.8,1.0,0,1,0.3333333333333333,1.0,0,0.0,1.0,1,0,0,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.03491042719338539,0.0,0.0,0.0,0.0,1.0,0.25,0,0,1,0.0333333333333333,17,7,0,0.0,1,0.0,0,0,0,0,0,0,0,0,0
1,1,0.0,12,0,1.0,2,1,0,0,2,0.5,0.16666666666666666,0.0,0.6000000000000001,0.2,0.4,0,0,1.0,0.25,0,1.0,1.0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,1.0,0.0,0.3333333333333333,0.06547236258153423,0.0,0.0,0.0,0.0,0.35453695,0.12812792325,0,1,1,0.1,10,9,0,1.0,1,0.0,0,0,0,0,0,0,0,0,0
1,0,0.0,10,1,0.0,2,1,1,1,1,0.5,0.5,0.6666666666666666,0.6000000000000001,0.0,0.4,0,1,0.0,1.0,1,0.6666666666666666,0.0,0,0,1,0,0,1,1,1,0,0,0,0,1.0,0.0,0.0,0.0,0.010429895434083602,0.05882353,0.0,0.0,0.0,1.0,0.125,0,1,1,0.05,13,7,0,0.0,1,0.05882353,0,0,0,0,0,0,0,0,0
